ChunkSizeKB,ProtoLen,JsonLen,ProtoOverChunkRatio,JsonOverProtoRatio
512,524360,699154,0.000137,0.333347
1024,1048648,1398206,0.000069,0.333342
1536,1572936,2097254,0.000046,0.333337
2048,2097225,2796306,0.000035,0.333336
2560,2621513,3495358,0.000028,0.333336
3072,3145801,4194406,0.000023,0.333335
3584,3670089,4893458,0.000020,0.333335
4096,4194377,5592510,0.000017,0.333335
4608,4718665,6291558,0.000015,0.333334
5120,5242953,6990611,0.000014,0.333335
5632,5767241,7689663,0.000013,0.333335
6144,6291529,8388711,0.000012,0.333334
6656,6815817,9087763,0.000011,0.333334
7168,7340105,9786815,0.000010,0.333334
7680,7864393,10485863,0.000009,0.333334
